Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
isp-1; ctb-1,17.49,23.98,37.107,39.70602
isp-1; ctb-1,17.09,21.74,27.209,39.70602
isp-1,17.79,25.43,42.945,35.08635
isp-1,18.72,25.5,36.218,35.08635
isp-1,16.76,25.15,50.06,35.08635
isp-1,15.61,19.63,25.753,35.08635
eak-4,13.0,13.5,3.846,-5.513165
sdf-9,13.0,13.75,5.769,-0.02404802
eak-6,13.0,13.5,3.846,-1.6734931
vhl-1,18.04,25.53,41.519,10.597175
vhl-1,16.88,22.83,35.249,10.597175
vhl-1,18.67,25.94,38.939,10.597175
vhl-1,20.13,22.98,14.158,10.597175
vhl-1,17.99,24.28,34.964,10.597175
vhl-1,22.46,31.51,40.294,10.597175
vhl-1,24.45,32.81,34.192,10.597175
vhl-1,22.39,27.43,22.51,10.597175
vhl-1,21.19,26.38,24.493,10.597173
vhl-1,26.0,28.77,10.654,10.597173
vhl-1,22.67,27.5,21.306,10.597175
vhl-1,23.32,30.31,29.974,10.597175
vhl-1,31.07,45.45,46.283,10.597175
vhl-1,34.48,49.7,44.142,10.597175
vhl-1,28.69,47.5,65.563,10.597175
vhl-1,33.28,51.79,55.619,10.597175
vhl-1,31.98,48.51,51.689,10.597175
daf-16,18.04,14.98,-16.962,-20.262844
daf-16,18.65,15.83,-15.121,-20.262844
daf-16,20.13,16.68,-17.139,-20.262844
daf-16,18.73,15.47,-17.405,-20.262844
daf-16,20.64,18.75,-9.157,-20.262844
daf-16,21.19,20.15,-4.908,-20.262844
daf-16,26.0,18.19,-30.038,-20.262844
daf-16,22.67,18.45,-18.615,-20.262844
daf-16,22.87,18.57,-18.802,-20.262844
daf-16,31.07,29.61,-4.699,-20.262844
daf-16,34.48,30.98,-10.151,-20.262844
daf-16,28.69,28.9,0.732,-20.262844
daf-16,33.28,32.91,-1.112,-20.262844
daf-16,31.98,30.34,-5.128,-20.262844
ftt-2,15.2,11.66,-23.289,-10.750276
par-5,15.2,15.44,1.579,2.486543
daf-2,15.2,39.92,162.632,78.69685
daf-16,15.2,10.21,-32.829,-20.262844
hcf-1,13.1,18.0,37.405,9.311299
daf-16,13.6,9.9,-27.206,-20.262844
hcf-1,13.9,18.6,33.813,9.311299
daf-2,14.5,27.4,88.966,78.69685
age-1,14.5,21.1,45.517,37.08863
hcf-1,14.7,19.3,31.293,9.3112955
hcf-1,13.4,15.6,16.418,9.3112955
hcf-1,13.6,17.5,28.676,9.311299
frh-1,16.66,19.66,18.007,2.5732439
frh-1,17.33,21.33,23.081,2.5732439
atp-3,17.0,5.0,-70.588,-11.091444
frh-1,15.0,21.5,43.333,2.5732439
frh-1,13.75,21.0,52.727,2.5732439
frh-1,15.0,20.0,33.333,2.5732439
frh-1,15.0,25.0,66.667,2.5732439
frh-1,15.9,20.4,28.302,2.5732439
atp-3,15.9,8.4,-47.17,-11.091444
isp-1,15.9,25.3,59.119,35.08635
cco-1,15.9,24.9,56.604,20.702118
atp-3,17.0,7.0,-58.824,-11.091444
frh-1,16.3,21.3,30.675,2.5732439
atp-3,16.3,5.3,-67.485,-11.091444
hlh-30,20.0,18.0,-10.0,-6.717521
bec-1,17.5,18.9,8.0,-12.785657
vps-34,22.9,24.5,6.987,-10.369153
bec-1,22.9,23.6,3.057,-12.785657
bec-1,19.7,19.0,-3.553,-12.785657
bec-1,19.5,18.5,-5.128,-12.785657
vps-34,24.5,22.9,-6.531,-10.369153
bec-1,19.8,19.8,0.0,-12.785657
bec-1,21.4,18.2,-14.953,-12.785657
bec-1,19.9,18.0,-9.548,-12.785657
bec-1,20.6,18.0,-12.621,-12.785657
bec-1,21.4,21.1,-1.402,-12.785657
bec-1,20.6,19.7,-4.369,-12.785657
bec-1,17.5,16.2,-7.429,-12.785657
vps-34,17.5,15.0,-14.286,-10.369153
aak-2,14.6,21.98,50.548,-13.580791
tax-6,19.02,24.45,28.549,0.122336105
aak-2,21.1,26.75,26.777,-13.58079
tax-6,22.98,24.46,6.44,0.12234087
xbp-1,20.0,16.0,-20.0,-12.8690405
xbp-1,18.63,16.43,-11.809,-12.8690405
xbp-1,20.0,17.23,-13.85,-12.8690405
daf-16,17.33,13.33,-23.081,-20.262844
daf-16,16.8,13.2,-21.429,-20.262844
hsf-1,21.5,16.0,-25.581,-20.91454
sod-1;sod-2;sod-3;sod-4;sod-5,11.81,13.63,15.411,30.836561
pmk-1,20.52,21.05,2.583,-0.5185759
gpdh-1;gpdh-2,21.33,26.0,21.894,11.108882
daf-16,21.57,15.78,-26.843,-20.262844
nhl-1,21.87,14.37,-34.294,-0.08267699
egl-27,21.66,18.88,-12.835,-8.601504
cye-1,19.0,26.1,37.368,20.641766
cye-1,18.9,24.2,28.042,20.641766
cye-1,19.9,24.0,20.603,20.641766
cye-1,19.4,25.3,30.412,20.641766
cye-1,19.4,25.5,31.443,20.641766
cye-1,19.3,25.0,29.534,20.641766
cdk-2,19.1,25.6,34.031,7.0960293
cye-1,19.1,23.6,23.56,20.641766
cdk-2,18.8,24.1,28.191,7.0960293
cye-1,19.3,23.8,23.316,20.641766
cdk-2,19.4,24.6,26.804,7.0960293
cdk-2,19.5,24.6,26.154,7.0960293
cdk-2,18.3,25.6,39.891,7.0960293
cdk-2,19.3,22.7,17.617,7.0960293
cye-1,18.0,24.9,38.333,20.641766
cye-1,19.5,27.0,38.462,20.641766
cye-1,18.9,26.6,40.741,20.64176
cdk-2,18.9,26.1,38.095,7.096032
cye-1,19.3,25.8,33.679,20.641766
cdk-2,19.3,25.3,31.088,7.0960293
cye-1,19.3,25.2,30.57,20.641766
cye-1,18.5,23.4,26.486,20.641766
cye-1,20.4,24.3,19.118,20.641766
cye-1,19.3,23.6,22.28,20.641766
cye-1,20.1,26.7,32.836,20.641766
cye-1,18.8,24.2,28.723,20.641766
cye-1,20.1,27.1,34.826,20.641766
cdk-2,20.1,26.3,30.846,7.0960293
cye-1,18.8,24.4,29.787,20.641766
cdk-2,18.8,23.3,23.936,7.0960293
cye-1,19.0,25.7,35.263,20.641766
cye-1,19.6,24.3,23.98,20.641766
cye-1,19.0,24.2,27.368,20.641766
cye-1,19.1,23.1,20.942,20.641766
cye-1,19.5,23.7,21.538,20.641766
cye-1,19.4,24.5,26.289,20.641766
cye-1,18.9,23.5,24.339,20.641766
cdk-2,18.6,23.5,26.344,7.0960293
cdk-2,20.4,25.5,25.0,7.0960293
daf-2,15.9,32.1,101.887,78.69685
daf-2,32.6,45.3,38.957,78.69685
isp-1,21.6,33.0,52.778,35.08635
nuo-6,21.6,32.7,51.389,26.213379
clk-2,14.66,24.66,68.213,8.329645
clk-3,17.93,22.66,26.38,6.470844
clk-4,17.93,30.34,69.214,7.2166953
clk-5,18.62,20.68,11.063,2.8409476
clk-7,17.24,26.2,51.972,2.9834485
clk-8,17.93,32.41,80.759,1.5362095
clk-9,20.68,28.96,40.039,3.1624708
clk-10,17.93,18.62,3.848,1.4945511
gro-1,15.86,20.68,30.391,4.384779
nuo-6,18.5,35.9,94.054,26.213379
nuo-6,18.5,30.7,65.946,26.213379
clk-2,14.9,18.7,25.503,8.329645
clk-2,16.1,18.0,11.801,8.329645
gro-1,16.1,19.7,22.36,4.384779
clk-2,22.0,24.6,11.818,8.329645
clk-1,8.5,8.6,1.176,32.131973
dve-1,20.4,15.8,-22.549,-11.680946
dve-1,19.8,14.2,-28.283,-11.680946
dve-1,19.7,15.1,-23.35,-11.680946
ubl-5,20.4,20.6,0.98,-11.333865
ubl-5,19.8,19.4,-2.02,-11.333865
ubl-5,19.7,20.0,1.523,-11.333865
atfs-1,20.4,21.3,4.412,-8.667343
atfs-1,19.8,20.1,1.515,-8.667343
atfs-1,19.7,19.8,0.508,-8.667343
gld-1,18.0,16.6,-7.778,4.7313857
gld-1,18.2,16.5,-9.341,4.7313857
cco-1,19.09,37.27,95.233,20.702118
daf-2,12.07,19.33,60.149,78.69685
daf-16,12.07,10.59,-12.262,-20.262844
pie-1,12.07,12.89,6.794,3.0724545
pgl-1,12.07,12.77,5.8,1.3010997
pgl-2,12.07,12.47,3.314,3.179327
pgl-3,12.07,12.68,5.054,5.286555
isw-1,12.07,12.23,1.326,2.1812534
mes-4,12.07,13.9,15.162,1.7554245
daf-28,13.0,13.9,6.923,-1.0865511
daf-16,14.7,8.1,-44.898,-20.262844
daf-9,18.81,15.87,-15.63,-6.799907
daf-9,19.26,16.95,-11.994,-6.7999034
hsf-1,19.7,9.9,-49.746,-20.91454
hsf-1,18.9,11.2,-40.741,-20.91454
ftt-2,18.9,15.6,-17.46,-10.750276
ftt-1,18.9,16.4,-13.228,-5.711106
ftt-1,19.0,16.4,-13.684,-5.711106
ftt-2,19.0,14.2,-25.263,-10.750276
isp-1,22.56,30.29,34.264,35.08635
isp-1,21.24,25.24,18.832,35.08635
clk-1,22.44,26.1,16.31,32.131973
clk-1,21.89,25.09,14.619,32.131973
mev-1,22.56,18.18,-19.415,-10.945169
mev-1,21.4,18.87,-11.822,-10.945169
mev-1,19.7,16.64,-15.533,-10.945169
cep-1,19.42,19.64,1.133,-7.607123
gas-1,13.87,10.72,-22.711,-4.6702757
ftn-1;ftn-2,17.15,18.35,6.997,-6.9115777
ftn-1;ftn-2,19.23,20.23,5.2,-6.9115777
ftn-1;ftn-2,22.41,22.0,-1.83,-6.9115777
mev-1,17.0,14.0,-17.647,-10.945169
gas-1,17.0,13.06,-23.176,-4.6702757
clk-1,17.0,21.0,23.529,32.131973
sod-2,18.0,20.2,12.222,19.655613
ire-1,21.8,16.4,-24.771,-14.619778
xbp-1,21.8,19.3,-11.468,-12.8690405
ire-1,19.7,18.0,-8.629,-14.619778
xbp-1,19.7,18.8,-4.569,-12.8690405
ced-4,18.8,18.18,-3.298,6.2243266
ced-4,18.26,18.42,0.876,6.2243266
nuo-6,18.46,30.46,65.005,26.213379
nuo-6,18.7,31.7,69.519,26.21337
nuo-6,17.55,32.14,83.134,26.21337
isp-1,19.68,30.66,55.793,35.08635
isp-1,19.08,33.78,77.044,35.08635
isp-1,19.92,33.92,70.281,35.08635
nuo-6,19.24,31.54,63.929,26.213379
nuo-6,19.08,32.34,69.497,26.213379
nuo-6,19.92,32.32,62.249,26.213379
isp-1,20.44,27.7,35.519,35.08635
isp-1,22.16,28.66,29.332,35.08635
isp-1,19.5,33.68,72.718,35.08635
nuo-6,19.26,31.24,62.201,26.213379
nuo-6,20.16,32.42,60.813,26.213379
nuo-6,20.22,30.75,52.077,26.213379
egl-1,20.19,18.6,-7.875,-2.2564828
egl-1,20.48,19.1,-6.738,-2.2564828
egl-1,20.74,18.96,-8.582,-2.2564828
ced-13,20.19,19.44,-3.715,-1.3696405
ced-13,20.48,19.92,-2.734,-1.3696405
ced-13,20.74,19.37,-6.606,-1.3696405
egl-1,19.48,19.16,-1.643,-2.2564828
egl-1,20.0,19.1,-4.5,-2.2564828
egl-1,19.44,18.96,-2.469,-2.2564828
ced-13,20.08,21.44,6.773,-1.3696405
ced-13,21.08,21.74,3.131,-1.3696405
ced-13,19.08,20.34,6.604,-1.3696405
cbp-1,18.88,15.5,-17.903,-7.5132794
cbp-1,13.92,9.06,-34.914,-7.5132794
daf-16,13.92,10.67,-23.348,-20.262844
cbp-1,20.84,14.16,-32.054,-7.5132794
cbp-1,19.12,14.16,-25.941,-7.5132794
akt-1,12.56,13.49,7.404,26.65276
daf-16,25.47,15.97,-37.299,-20.262844
daf-2,12.7,45.82,260.787,78.69685
sdf-9,12.7,12.9,1.575,-0.02404802
drp-1,19.21,19.27,0.312,10.715312
daf-16,19.21,12.65,-34.149,-20.262844
drp-1,15.03,15.54,3.393,10.715312
clk-1,20.8,25.0,20.192,32.131973
daf-2,21.9,34.1,55.708,78.69685
clk-1,19.7,25.1,27.411,32.131973
ocr-2,19.3,31.2,61.658,4.4494376
ocr-2,19.2,29.8,55.208,4.4494376
osm-6,10.8,14.8,37.037,5.2949433
unc-31,12.5,23.6,88.8,9.009343
unc-31,12.5,26.3,110.4,9.009343
ocr-2,9.6,12.4,29.167,4.4494376
daf-2,12.0,26.7,122.5,78.69685
unc-64,22.0,39.0,77.273,13.572839
unc-31,22.0,29.0,31.818,9.009343
daf-2,24.0,57.0,137.5,78.69685
daf-10,18.8,30.7,63.298,5.656343
daf-19,18.8,24.5,30.319,5.9893174
osm-3,18.8,30.6,62.766,4.107135
osm-5,18.8,41.6,121.277,10.095254
tax-4,18.8,36.6,94.681,6.8114715
daf-2,18.8,49.2,161.702,78.69685
daf-2,14.1,26.5,87.943,78.69685
daf-2,13.6,21.8,60.294,78.69685
let-363,13.6,18.3,34.559,5.357009
daf-2,11.0,24.3,120.909,78.69685
let-363,11.0,15.4,40.0,5.357009
daf-2; pep-2,11.0,38.3,248.182,149.89165
jnk-1,17.6,19.1,8.523,6.422968
daf-2,17.6,44.0,150.0,78.69685
akt-1;akt-2,14.9,34.2,129.53,50.81549
daf-2,14.0,31.8,127.143,78.69685
tub-1,14.0,16.4,17.143,5.6521935
rrf-3,14.1,14.2,0.709,-4.227638
daf-2,14.1,24.2,71.631,78.69685
daf-16,14.1,14.3,1.418,-20.262844
daf-16; daf-2,14.1,13.5,-4.255,-14.214253
daf-2,14.1,22.1,56.738,78.69685
glp-4; daf-2,14.1,33.2,135.461,100.65048
daf-2,17.6,23.3,32.386,78.69685
daf-2,17.6,18.4,4.545,78.69685
daf-2,17.6,24.6,39.773,78.69685
daf-2,17.6,22.8,29.545,78.69685
daf-2,17.6,33.8,92.045,78.69685
daf-2,17.6,32.2,82.955,78.69685
lin-14,8.9,11.9,33.708,8.138867
daf-2,8.9,17.1,92.135,78.69685
lin-4,14.6,6.9,-52.74,-6.8646264
lin-14,9.5,12.5,31.579,8.138867
daf-2,21.6,32.3,49.537,78.69685
daf-16,21.6,16.4,-24.074,-20.262844
daf-2,16.0,25.5,59.375,78.69685
daf-16,16.0,10.7,-33.125,-20.262844
daf-2,18.3,48.2,163.388,78.69685
isp-1,18.3,32.8,79.235,35.08635
cyc-1,17.5,32.9,88.0,12.579545
clk-1,18.3,19.3,5.464,32.131973
daf-16,18.3,10.8,-40.984,-20.262844
daf-2,19.3,23.8,23.316,78.69685
daf-16,16.3,14.6,-10.429,-20.262844
age-1,16.3,24.8,52.147,37.08863
daf-2,16.67,24.01,44.031,78.69685
daf-16,18.96,20.11,6.065,-20.262844
osm-5,18.96,20.05,5.749,10.095254
gpc-1,16.7,20.3,21.557,0.43288982
odr-3,16.7,17.1,2.395,14.154349
odr-3,17.5,19.7,12.571,14.154349
gpc-1,17.5,20.3,16.0,0.43288982
odr-3,17.5,17.1,-2.286,14.154349
gpa-11,17.5,17.5,0.0,10.872841
gpa-1,17.5,20.4,16.571,5.1821084
daf-2,18.0,39.8,121.111,78.69685
daf-2;odr-3,18.0,49.6,175.556,119.64082
rle-1,19.1,23.9,25.131,2.3230882
daf-7,16.4,17.5,6.707,-8.581619
daf-7,15.4,16.1,4.545,-8.581619
daf-7,18.6,20.3,9.14,-8.581619
daf-7,24.8,20.4,-17.742,-8.581619
daf-7,19.0,21.0,10.526,-8.581619
daf-7,16.6,20.3,22.289,-8.581619
daf-7,15.0,16.0,6.667,-8.581619
daf-7,18.9,21.0,11.111,-8.581619
daf-7,16.6,17.1,3.012,-8.581619
daf-2,16.8,45.8,172.619,78.69685
daf-2,18.9,22.4,18.519,78.69685
daf-2,16.6,29.2,75.904,78.69685
daf-2,18.9,22.3,17.989,78.69685
daf-2,16.6,25.5,53.614,78.69685
eat-2,14.9,19.3,29.53,16.926466
eat-2,17.2,20.4,18.605,16.926466
daf-2,19.0,42.0,121.053,78.69685
daf-2,18.2,42.3,132.418,78.69685
par-5,18.9,22.2,17.46,2.486543
ftt-2,18.9,24.4,29.101,-10.750276
daf-2,18.2,40.8,124.176,78.69685
age-1,18.2,22.8,25.275,37.08863
glp-4,11.6,10.0,-13.793,7.557603
daf-16,18.2,17.2,-5.495,-20.262844
daf-16,18.2,12.0,-34.066,-20.262844
clk-1,18.2,20.9,14.835,32.131973
eat-2,18.2,24.3,33.516,16.926466
let-363;dpy-5;unc-13,18.2,18.0,-1.099,5.6471047
ife-2,11.6,17.1,47.414,12.516004
ife-2,18.2,28.8,58.242,12.516004
eat-2,17.2,22.0,27.907,16.926466
eat-2,18.1,23.8,31.492,16.926466
daf-2,21.5,31.1,44.651,78.69685
cyc-1,21.6,29.1,34.722,12.579545
daf-2,19.4,48.7,151.031,78.69685
isp-1,20.5,27.4,33.659,35.08635
cyc-1,18.4,37.7,104.891,12.579545
daf-2,20.7,34.2,65.217,78.69685
glp-1,20.7,22.2,7.246,14.637637
daf-2,18.6,28.8,54.839,78.69685
glp-1,18.6,22.4,20.43,14.637637
daf-2,20.7,39.7,91.787,78.69685
daf-2,16.3,26.5,62.577,78.69685
daf-2,16.2,28.9,78.395,78.69685
daf-2; daf-16,14.7,10.1,-31.293,-14.214253
daf-16,14.8,13.6,-8.108,-20.262844
daf-2,16.2,39.4,143.21,78.69685
age-1,19.4,41.7,114.948,37.08863
pdk-1,14.4,21.1,46.528,1.7340927
akt-1,15.7,21.8,38.854,26.65276
asm-3;rrf-3,17.4,20.1,15.517,6.4126825
daf-2,22.7,45.7,101.322,78.69685
daf-2;sod-3,22.7,57.3,152.423,86.81332
rict-1,13.37,10.3,-22.962,2.9001775
rict-1,13.37,11.24,-15.931,2.9001775
egl-9,20.0,20.8,4.0,3.7192814
daf-16,20.0,15.1,-24.5,-20.262844
skn-1,20.0,15.4,-23.0,-18.58061
daf-2,20.0,32.5,62.5,78.69685
sod-2;sod-4,17.7,26.8,51.412,26.8999
sod-3;sod-5,17.7,20.0,12.994,3.3707561
daf-2,17.7,60.8,243.503,78.69685
clk-1,17.7,29.1,64.407,32.131973
isp-1,17.7,42.3,138.983,35.08635
eat-2,17.7,36.9,108.475,16.926466
glp-1,17.7,32.1,81.356,14.637637
hif-1;daf-16,13.6,12.4,-8.824,-20.474998
hif-1;daf-2,13.6,35.0,157.353,69.32555
hif-1;unc-24;daf-15,13.6,16.6,22.059,5.581342
hif-1;rsks-1,14.0,17.0,21.429,24.415728
egl-9;rsks-1,14.0,14.2,1.429,28.349876
egl-9;eat-2,14.6,15.0,2.74,19.689253
pha-4;hif-1,14.0,16.5,17.857,-4.3208137
ire-1;hif-1,14.4,9.2,-36.111,-14.008094
ire-1;ifg-1,12.4,10.2,-17.742,-13.036021
xbp-1;hif-1,14.9,14.3,-4.027,-11.659591
rsks-1;daf-2,12.5,69.3,454.4,210.42166
rsks-1;daf-2,12.7,70.0,451.181,210.42166
daf-16;daf-2;rsks-1,12.5,11.2,-10.4,4.9055896
daf-16;daf-2;rsks-1,12.7,11.8,-7.087,4.9055896
rsks-1;daf-2,13.6,50.5,271.324,210.42166
rsks-1;daf-2,12.8,50.0,290.625,210.42166
aakg-4;rsks-1,13.6,15.0,10.294,21.262861
aakg-4;rsks-1,12.8,13.2,3.125,21.262867
aakg-4;daf-2,13.6,22.0,61.765,62.477104
aakg-4;daf-2,12.8,21.4,67.187,62.477116
aakg-4;daf-2;rsks-1,13.6,26.0,91.176,181.93304
aakg-4;daf-2;rsks-1,12.8,24.4,90.625,181.93304
rsks-1;daf-2,12.8,58.7,358.594,210.42166
rsks-1;daf-2,13.0,53.4,310.769,210.42166
aak-2;rsks-1,12.8,9.7,-24.219,6.3674016
aak-2;rsks-1,13.0,9.0,-30.769,6.3674016
aak-2;daf-2,12.8,22.5,75.781,34.951244
aak-2;daf-2,13.0,18.6,43.077,34.951244
aak-2;daf-2;rsks-1,12.8,26.6,107.812,114.98357
aak-2;daf-2;rsks-1,13.0,22.6,73.846,114.98357
rsks-1;daf-2,12.8,62.8,390.625,210.42166
rsks-1;daf-2,13.0,61.6,373.846,210.42166
glp-1;rsks-1,12.8,11.7,-8.594,41.54974
glp-1;rsks-1,13.0,10.1,-22.308,41.54974
glp-1;daf-2,12.8,37.3,191.406,115.33907
glp-1;daf-2,13.0,38.2,193.846,115.33907
glp-1;daf-2;rsks-1,12.8,40.1,213.281,250.01323
glp-1;daf-2;rsks-1,13.0,43.5,234.615,250.01323
daf-18;daf-2,23.8,24.5,2.941,40.470154
pptr-1;daf-2,23.8,29.8,25.21,69.946075
daf-18;daf-2,23.7,22.5,-5.063,40.470154
pptr-1;daf-2,23.7,30.5,28.692,69.946075
nhr-80;glp-1,13.5,11.5,-14.815,17.41266
nhr-80;glp-1,16.5,12.5,-24.242,17.41266
cyc-1;nhr-80,19.5,32.0,64.103,13.7228
cyc-1;nhr-80,16.5,19.5,18.182,13.7228
fat-2;glp-1,13.0,27.0,107.692,18.948687
fat-2;glp-1,13.0,23.0,76.923,18.948687
nhr-80;glp-1,18.0,37.5,108.333,17.41266
nhr-80;glp-1,18.5,42.0,127.027,17.41266
tcer-1;glp-1,19.9,16.3,-18.09,6.8841753
daf-16;glp-1,19.9,15.3,-23.116,-18.592201
tcer-1;glp-1,19.5,18.5,-5.128,6.8841753
daf-16;glp-1,19.5,15.2,-22.051,-18.592201
tcer-1;glp-1,20.8,13.9,-33.173,6.8841753
daf-16;glp-1,20.8,12.9,-37.981,-18.592201
tcer-1;glp-1,19.5,18.1,-7.179,6.8841753
daf-16;glp-1,19.5,14.2,-27.179,-18.592201
tcer-1;tcer-1,18.6,23.8,27.957,-8.509272
tcer-1;tcer-1,18.6,21.5,15.591,-8.509272
tcer-1;tcer-1,18.5,24.6,32.973,-8.509272
tcer-1;tcer-1,18.5,23.2,25.405,-8.509272
daf-16;tcer-1,18.4,17.7,-3.804,-20.357384
daf-16;tcer-1,18.4,17.6,-4.348,-20.357384
daf-16;tcer-1,16.5,16.9,2.424,-20.357384
daf-16;tcer-1,16.5,16.1,-2.424,-20.357384
daf-16;tcer-1,21.1,16.6,-21.327,-20.357384
daf-16;tcer-1,21.1,17.6,-16.588,-20.357384
kri-1;tcer-1,16.5,16.0,-3.03,-9.387989
kri-1;tcer-1,16.5,17.1,3.636,-9.387989
kri-1;tcer-1,21.1,16.8,-20.379,-9.387989
kri-1;tcer-1,21.1,15.9,-24.645,-9.387989
tcer-1;daf-2,16.7,31.3,87.425,58.697178
daf-2;unc-51,21.4,38.5,79.907,72.40634
daf-2;atg-3,21.4,43.9,105.14,83.05304
daf-2;atg-5,21.4,47.0,119.626,82.114334
daf-2;bec-1,21.4,26.4,23.364,42.050888
daf-2;atg-7,21.4,41.9,95.794,85.81044
daf-2;lgg-1,21.4,38.3,78.972,68.15613
daf-2;lgg-2,21.4,41.0,91.589,82.227936
daf-2;atg-9,21.4,45.0,110.28,93.63332
daf-2;atg-10,21.4,39.9,86.449,76.68446
daf-2;lgg-3,21.4,46.6,117.757,94.86361
daf-2;atg-18,21.4,23.8,11.215,48.25189
daf-2;unc-51,21.9,42.2,92.694,72.40634
daf-2;atg-3,21.9,41.1,87.671,83.05304
daf-2;atg-5,21.9,40.3,84.018,82.114334
daf-2;bec-1,21.9,41.5,89.498,42.050888
daf-2;atg-7,21.9,37.0,68.95,85.81044
daf-2;lgg-1,21.9,39.3,79.452,68.15613
daf-2;lgg-2,21.9,43.1,96.804,82.227936
daf-2;atg-9,21.9,46.7,113.242,93.63332
daf-2;atg-10,21.9,39.4,79.909,76.68447
daf-2;lgg-3,21.9,40.0,82.648,94.86361
daf-2;atg-18,21.9,38.9,77.626,48.25189
eat-2;nhr-62,20.96,22.73,8.445,29.14965
eat-2;nhr-62,20.96,21.23,1.288,29.14965
eat-2;nhr-62,20.96,20.48,-2.29,29.14965
eat-2;nhr-4,18.89,24.48,29.592,13.218975
eat-2;nhr-21,18.89,23.97,26.893,18.083572
eat-2;nhr-62,15.72,18.93,20.42,29.14965
nhr-62;daf-2,14.58,34.51,136.694,119.55626
nhr-62;cco-1,14.58,30.53,109.396,33.646015
nhr-62;daf-2,16.49,52.51,218.435,119.55626
nhr-62;cco-1,16.49,31.73,92.42,33.646015
nhr-62;let-363,14.92,20.76,39.142,17.028679
nhr-62;let-363,15.92,20.78,30.528,17.028679
daf-2;xbp-1,14.9,36.6,145.638,44.576363
daf-2;ire-1,14.9,20.2,35.57,34.558792
daf-2;ire-1,19.5,33.8,73.333,34.558792
daf-2;xbp-1,21.4,24.4,14.019,44.576363
daf-2;xbp-1,21.4,28.5,33.178,44.576363
daf-2;xbp-1,16.5,36.6,121.818,44.576363
daf-2;ire-1,16.5,19.9,20.606,34.558784
daf-2;xbp-1,17.5,30.1,72.0,44.57637
daf-2;ire-1,17.5,22.2,26.857,34.558792
daf-2;xbp-1,17.5,23.6,34.857,44.576363
daf-2;ire-1,17.5,16.0,-8.571,34.558792
daf-2;xbp-1,21.4,22.9,7.009,44.576363
daf-2;xbp-1,14.9,22.3,49.664,44.576363
daf-2;ire-1,14.9,16.0,7.383,34.558792
daf-2;xbp-1,18.6,36.2,94.624,44.576363
daf-2;ire-1,18.6,27.5,47.849,34.558792
daf-2;xbp-1,20.1,36.1,79.602,44.576363
daf-2;ire-1,20.1,30.3,50.746,34.558792
daf-2;xbp-1,20.2,38.0,88.119,44.576363
daf-2;ire-1,20.2,32.1,58.911,34.558792
daf-2;xbp-1,20.2,18.6,-7.921,44.576363
daf-2;ire-1,20.2,18.9,-6.436,34.558792
daf-2;atf-6,19.8,42.7,115.657,75.81474
daf-2;atf-6,20.4,39.9,95.588,75.81474
daf-2;atf-6,20.4,30.0,47.059,75.81474
daf-2;pek-1,16.4,42.9,161.585,95.60205
daf-2;pek-1,19.6,49.6,153.061,95.60205
daf-2;pek-1,19.6,31.9,62.755,95.60205
daf-2;pek-1,18.2,50.3,176.374,95.60205
daf-2;pek-1,20.4,40.8,100.0,95.60205
daf-2;pek-1,20.4,28.2,38.235,95.60205
daf-2;abu-11,20.4,45.5,123.039,81.16042
daf-2;abu-11,20.4,28.6,40.196,81.16042
daf-2;abu-11,19.8,41.0,107.071,81.16042
daf-2;abu-11,19.8,31.9,61.111,81.16042
daf-2;daf-16,16.1,11.0,-31.677,-14.214253
daf-2;dox-1,16.1,19.0,18.012,55.09069
daf-2;xbp-1,16.1,17.3,7.453,44.576363
daf-2;daf-16,14.7,14.8,0.68,-14.214253
daf-2;dox-1,14.7,17.4,18.367,55.09069
daf-2;xbp-1,14.7,14.6,-0.68,44.576363
daf-2;dox-1,17.5,24.1,37.714,55.09069
daf-2;dox-1,16.2,24.9,53.704,55.09069
daf-2;dox-1,19.1,30.7,60.733,55.09069
daf-2;dox-1,18.1,31.6,74.586,55.09069
isp-1;ire-1,14.9,19.1,28.188,10.632885
isp-1;ire-1,14.9,21.1,41.611,10.632885
isp-1;ire-1,17.5,21.8,24.571,10.632885
isp-1;ire-1,18.6,21.9,17.742,10.632885
isp-1;ire-1,20.2,21.9,8.416,10.632885
isp-1;ire-1,20.1,23.5,16.915,10.632885
eat-2;ire-1,21.4,18.4,-14.019,-8.756714
eat-2;ire-1,17.5,19.7,12.571,-8.756714
eat-2;ire-1,18.6,21.5,15.591,-8.756714
eat-2;ire-1,20.1,19.8,-1.493,-8.756714
daf-2;skn-1,20.44,22.63,10.714,3.2076762
daf-2;skn-1,20.44,22.25,8.855,3.2076762
daf-2;skn-1,20.44,19.83,-2.984,3.2076762
daf-2;skn-1,20.44,38.6,88.845,3.2076762
daf-2;skn-1,20.44,27.64,35.225,3.2076762
daf-2;skn-1,20.44,33.16,62.231,3.2076762
rrf-3;skn-1,20.44,20.43,-0.049,-18.129663
rrf-3;daf-2;skn-1,20.44,25.83,26.37,2.37197
rrf-3;akt-1;akt-2,13.8,22.5,63.043,44.93804
rrf-3;skn-1;akt-1;akt-2,13.8,11.6,-15.942,-8.255183
rrf-3;skn-1;akt-1;akt-2,13.8,20.4,47.826,-8.255183
rrf-3;skn-1;akt-1;akt-2,13.8,17.69,28.188,-8.255183
