Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
vhl-1,24.45,32.81,34.192,30.05688
vhl-1,22.39,27.43,22.51,30.05688
vhl-1,21.19,26.38,24.493,30.05688
vhl-1,26.0,28.77,10.654,30.05688
vhl-1,22.67,27.5,21.306,30.05688
vhl-1,23.32,30.31,29.974,30.05688
vhl-1,31.07,45.45,46.283,30.05688
vhl-1,34.48,49.7,44.142,30.05688
vhl-1,28.69,47.5,65.563,30.05688
vhl-1,33.28,51.79,55.619,30.05688
vhl-1,31.98,48.51,51.689,30.05688
daf-16,18.04,14.98,-16.962,-19.029549
daf-16,18.65,15.83,-15.121,-19.029549
daf-16,20.13,16.68,-17.139,-19.029549
daf-16,18.73,15.47,-17.405,-19.029549
daf-16,20.64,18.75,-9.157,-19.029549
daf-16,21.19,20.15,-4.908,-19.029549
daf-16,26.0,18.19,-30.038,-19.029549
daf-16,22.67,18.45,-18.615,-19.029549
daf-16,22.87,18.57,-18.802,-19.029549
daf-16,31.07,29.61,-4.699,-19.029549
daf-16,34.48,30.98,-10.151,-19.029549
daf-16,28.69,28.9,0.732,-19.029549
daf-16,33.28,32.91,-1.112,-19.029549
daf-16,31.98,30.34,-5.128,-19.029549
ftt-2,15.2,11.66,-23.289,-7.282055
par-5,15.2,15.44,1.579,6.6498876
daf-2,15.2,39.92,162.632,97.08792
daf-16,15.2,10.21,-32.829,-19.029549
hcf-1,13.1,18.0,37.405,17.203407
daf-16,13.6,9.9,-27.206,-19.029549
hcf-1,13.9,18.6,33.813,17.203407
daf-2,14.5,27.4,88.966,97.08792
age-1,14.5,21.1,45.517,53.164307
hcf-1,14.7,19.3,31.293,17.203407
hcf-1,13.4,15.6,16.418,17.203407
hcf-1,13.6,17.5,28.676,17.203407
frh-1,16.66,19.66,18.007,27.809723
frh-1,17.33,21.33,23.081,27.809723
atp-3,17.0,5.0,-70.588,-26.523335
frh-1,15.0,21.5,43.333,27.809723
frh-1,13.75,21.0,52.727,27.809723
frh-1,15.0,20.0,33.333,27.809723
frh-1,15.0,25.0,66.667,27.809723
frh-1,15.9,20.4,28.302,27.809723
atp-3,15.9,8.4,-47.17,-26.523335
isp-1,15.9,25.3,59.119,51.411392
cco-1,15.9,24.9,56.604,51.42647
atp-3,17.0,7.0,-58.824,-26.523335
frh-1,16.3,21.3,30.675,27.809723
atp-3,16.3,5.3,-67.485,-26.523335
hlh-30,20.0,18.0,-10.0,0.75539136
bec-1,17.5,18.9,8.0,-7.2447963
vps-34,22.9,24.5,6.987,0.47367024
bec-1,22.9,23.6,3.057,-7.2447963
bec-1,19.7,19.0,-3.553,-7.2447963
bec-1,19.5,18.5,-5.128,-7.2447963
vps-34,24.5,22.9,-6.531,0.47367024
bec-1,19.8,19.8,0.0,-7.2447963
bec-1,21.4,18.2,-14.953,-7.2447963
bec-1,19.9,18.0,-9.548,-7.2447963
bec-1,20.6,18.0,-12.621,-7.2447963
bec-1,21.4,21.1,-1.402,-7.2447963
bec-1,20.6,19.7,-4.369,-7.2447963
bec-1,17.5,16.2,-7.429,-7.2447963
vps-34,17.5,15.0,-14.286,0.47367024
aak-2,14.6,21.98,50.548,-5.8680477
tax-6,19.02,24.45,28.549,15.979602
aak-2,21.1,26.75,26.777,-5.8680477
tax-6,22.98,24.46,6.44,15.979602
xbp-1,20.0,16.0,-20.0,-13.203509
xbp-1,18.63,16.43,-11.809,-13.203509
xbp-1,20.0,17.23,-13.85,-13.203509
daf-16,17.33,13.33,-23.081,-19.029549
daf-16,16.8,13.2,-21.429,-19.029549
hsf-1,21.5,16.0,-25.581,-34.23794
sod-1;sod-2;sod-3;sod-4;sod-5,11.81,13.63,15.411,25.49427
pmk-1,20.52,21.05,2.583,0.097006306
gpdh-1;gpdh-2,21.33,26.0,21.894,19.254082
daf-16,21.57,15.78,-26.843,-19.029549
nhl-1,21.87,14.37,-34.294,-21.307072
egl-27,21.66,18.88,-12.835,-4.3771906
cye-1,19.0,26.1,37.368,23.598108
cye-1,18.9,24.2,28.042,23.598108
cye-1,19.9,24.0,20.603,23.598108
cye-1,19.4,25.3,30.412,23.598108
cye-1,19.4,25.5,31.443,23.598108
cye-1,19.3,25.0,29.534,23.598108
cdk-2,19.1,25.6,34.031,24.275167
cye-1,19.1,23.6,23.56,23.598108
cdk-2,18.8,24.1,28.191,24.275167
cye-1,19.3,23.8,23.316,23.598108
cdk-2,19.4,24.6,26.804,24.275167
cdk-2,19.5,24.6,26.154,24.275167
cdk-2,18.3,25.6,39.891,24.275167
cdk-2,19.3,22.7,17.617,24.275167
cye-1,18.0,24.9,38.333,23.598108
cye-1,19.5,27.0,38.462,23.598108
cye-1,18.9,26.6,40.741,23.598108
cdk-2,18.9,26.1,38.095,24.275167
cye-1,19.3,25.8,33.679,23.598108
cdk-2,19.3,25.3,31.088,24.275167
cye-1,19.3,25.2,30.57,23.598108
cye-1,18.5,23.4,26.486,23.598108
cye-1,20.4,24.3,19.118,23.598108
cye-1,19.3,23.6,22.28,23.598108
cye-1,20.1,26.7,32.836,23.598108
cye-1,18.8,24.2,28.723,23.598108
cye-1,20.1,27.1,34.826,23.598108
cdk-2,20.1,26.3,30.846,24.275167
cye-1,18.8,24.4,29.787,23.598108
cdk-2,18.8,23.3,23.936,24.275167
cye-1,19.0,25.7,35.263,23.598108
cye-1,19.6,24.3,23.98,23.598108
cye-1,19.0,24.2,27.368,23.598108
cye-1,19.1,23.1,20.942,23.598108
cye-1,19.5,23.7,21.538,23.598108
cye-1,19.4,24.5,26.289,23.598108
cye-1,18.9,23.5,24.339,23.598108
cdk-2,18.6,23.5,26.344,24.275167
cdk-2,20.4,25.5,25.0,24.275167
daf-2,15.9,32.1,101.887,97.08792
daf-2,32.6,45.3,38.957,97.08792
isp-1,21.6,33.0,52.778,51.411392
nuo-6,21.6,32.7,51.389,57.856606
clk-2,14.66,24.66,68.213,24.337978
clk-3,17.93,22.66,26.38,30.766376
clk-4,17.93,30.34,69.214,53.483635
clk-5,18.62,20.68,11.063,12.261628
clk-7,17.24,26.2,51.972,45.537727
clk-8,17.93,32.41,80.759,66.07649
clk-9,20.68,28.96,40.039,36.777367
clk-10,17.93,18.62,3.848,7.60242
gro-1,15.86,20.68,30.391,28.184044
nuo-6,18.5,35.9,94.054,57.856606
nuo-6,18.5,30.7,65.946,57.856606
clk-2,14.9,18.7,25.503,24.337978
clk-2,16.1,18.0,11.801,24.337978
gro-1,16.1,19.7,22.36,28.184044
clk-2,22.0,24.6,11.818,24.337978
clk-1,8.5,8.6,1.176,35.393944
dve-1,20.4,15.8,-22.549,-24.084259
dve-1,19.8,14.2,-28.283,-24.084259
dve-1,19.7,15.1,-23.35,-24.084259
ubl-5,20.4,20.6,0.98,1.5274442
ubl-5,19.8,19.4,-2.02,1.5274442
ubl-5,19.7,20.0,1.523,1.5274442
atfs-1,20.4,21.3,4.412,0.4478012
atfs-1,19.8,20.1,1.515,0.4478012
atfs-1,19.7,19.8,0.508,0.4478012
gld-1,18.0,16.6,-7.778,7.415393
gld-1,18.2,16.5,-9.341,7.415393
cco-1,19.09,37.27,95.233,51.42647
daf-2,12.07,19.33,60.149,97.08792
daf-16,12.07,10.59,-12.262,-19.029549
pie-1,12.07,12.89,6.794,10.30244
pgl-1,12.07,12.77,5.8,11.829747
pgl-2,12.07,12.47,3.314,12.261628
pgl-3,12.07,12.68,5.054,12.261628
isw-1,12.07,12.23,1.326,8.16494
mes-4,12.07,13.9,15.162,13.892853
daf-28,13.0,13.9,6.923,12.261628
daf-16,14.7,8.1,-44.898,-19.029549
daf-9,18.81,15.87,-15.63,-0.6379059
daf-9,19.26,16.95,-11.994,-0.6379059
hsf-1,19.7,9.9,-49.746,-34.23794
hsf-1,18.9,11.2,-40.741,-34.23794
ftt-2,18.9,15.6,-17.46,-7.282055
ftt-1,18.9,16.4,-13.228,-12.819458
ftt-1,19.0,16.4,-13.684,-12.819458
ftt-2,19.0,14.2,-25.263,-7.282055
isp-1,22.56,30.29,34.264,51.411392
isp-1,21.24,25.24,18.832,51.411392
clk-1,22.44,26.1,16.31,35.393944
clk-1,21.89,25.09,14.619,35.393944
mev-1,22.56,18.18,-19.415,-14.37161
mev-1,21.4,18.87,-11.822,-14.37161
mev-1,19.7,16.64,-15.533,-14.37161
cep-1,19.42,19.64,1.133,3.144489
gas-1,13.87,10.72,-22.711,-8.705516
ftn-1;ftn-2,17.15,18.35,6.997,-2.5925572
ftn-1;ftn-2,19.23,20.23,5.2,-2.5925572
ftn-1;ftn-2,22.41,22.0,-1.83,-2.5925572
mev-1,17.0,14.0,-17.647,-14.37161
gas-1,17.0,13.06,-23.176,-8.705516
clk-1,17.0,21.0,23.529,35.393944
sod-2,18.0,20.2,12.222,52.49091
ire-1,21.8,16.4,-24.771,-27.073591
xbp-1,21.8,19.3,-11.468,-13.203509
ire-1,19.7,18.0,-8.629,-27.073591
xbp-1,19.7,18.8,-4.569,-13.203509
ced-4,18.8,18.18,-3.298,4.417182
ced-4,18.26,18.42,0.876,4.417182
nuo-6,18.46,30.46,65.005,57.856606
nuo-6,18.7,31.7,69.519,57.856606
nuo-6,17.55,32.14,83.134,57.856606
isp-1,19.68,30.66,55.793,51.411392
isp-1,19.08,33.78,77.044,51.411392
isp-1,19.92,33.92,70.281,51.411392
nuo-6,19.24,31.54,63.929,57.856606
nuo-6,19.08,32.34,69.497,57.856606
nuo-6,19.92,32.32,62.249,57.856606
isp-1,20.44,27.7,35.519,51.411392
isp-1,22.16,28.66,29.332,51.411392
isp-1,19.5,33.68,72.718,51.411392
nuo-6,19.26,31.24,62.201,57.856606
nuo-6,20.16,32.42,60.813,57.856606
nuo-6,20.22,30.75,52.077,57.856606
egl-1,20.19,18.6,-7.875,4.226308
egl-1,20.48,19.1,-6.738,4.226308
egl-1,20.74,18.96,-8.582,4.226308
ced-13,20.19,19.44,-3.715,2.126819
ced-13,20.48,19.92,-2.734,2.126819
ced-13,20.74,19.37,-6.606,2.126819
egl-1,19.48,19.16,-1.643,4.226308
egl-1,20.0,19.1,-4.5,4.226308
egl-1,19.44,18.96,-2.469,4.226308
ced-13,20.08,21.44,6.773,2.126819
ced-13,21.08,21.74,3.131,2.126819
ced-13,19.08,20.34,6.604,2.126819
cbp-1,18.88,15.5,-17.903,-23.462837
cbp-1,13.92,9.06,-34.914,-23.462837
daf-16,13.92,10.67,-23.348,-19.029549
cbp-1,20.84,14.16,-32.054,-23.462837
cbp-1,19.12,14.16,-25.941,-23.462837
akt-1,12.56,13.49,7.404,37.702343
daf-16,25.47,15.97,-37.299,-19.029549
daf-2,12.7,45.82,260.787,97.08792
sdf-9,12.7,12.9,1.575,8.924334
drp-1,19.21,19.27,0.312,9.642981
daf-16,19.21,12.65,-34.149,-19.029549
drp-1,15.03,15.54,3.393,9.642981
clk-1,20.8,25.0,20.192,35.393944
daf-2,21.9,34.1,55.708,97.08792
clk-1,19.7,25.1,27.411,35.393944
ocr-2,19.3,31.2,61.658,29.617695
ocr-2,19.2,29.8,55.208,29.617695
osm-6,10.8,14.8,37.037,12.261628
unc-31,12.5,23.6,88.8,58.45131
unc-31,12.5,26.3,110.4,58.45131
ocr-2,9.6,12.4,29.167,29.617695
daf-2,12.0,26.7,122.5,97.08792
unc-64,22.0,39.0,77.273,101.55052
unc-31,22.0,29.0,31.818,58.45131
daf-2,24.0,57.0,137.5,97.08792
daf-10,18.8,30.7,63.298,44.32988
daf-19,18.8,24.5,30.319,14.847896
osm-3,18.8,30.6,62.766,20.081173
osm-5,18.8,41.6,121.277,48.968033
tax-4,18.8,36.6,94.681,49.03178
daf-2,18.8,49.2,161.702,97.08792
daf-2,14.1,26.5,87.943,97.08792
daf-2,13.6,21.8,60.294,97.08792
let-363,13.6,18.3,34.559,21.727528
daf-2,11.0,24.3,120.909,97.08792
let-363,11.0,15.4,40.0,21.727528
daf-2; pep-2,11.0,38.3,248.182,197.82675
jnk-1,17.6,19.1,8.523,-1.4174572
daf-2,17.6,44.0,150.0,97.08792
akt-1;akt-2,14.9,34.2,129.53,106.50183
daf-2,14.0,31.8,127.143,97.08792
tub-1,14.0,16.4,17.143,16.058926
rrf-3,14.1,14.2,0.709,6.972296
daf-2,14.1,24.2,71.631,97.08792
daf-16,14.1,14.3,1.418,-19.029549
daf-16; daf-2,14.1,13.5,-4.255,-9.743478
daf-2,14.1,22.1,56.738,97.08792
glp-4; daf-2,14.1,33.2,135.461,111.14637
daf-2,17.6,23.3,32.386,97.08792
daf-2,17.6,18.4,4.545,97.08792
daf-2,17.6,24.6,39.773,97.08792
daf-2,17.6,22.8,29.545,97.08792
daf-2,17.6,33.8,92.045,97.08792
daf-2,17.6,32.2,82.955,97.08792
lin-14,8.9,11.9,33.708,19.768593
daf-2,8.9,17.1,92.135,97.08792
lin-4,14.6,6.9,-52.74,-52.048172
lin-14,9.5,12.5,31.579,19.768593
daf-2,21.6,32.3,49.537,97.08792
daf-16,21.6,16.4,-24.074,-19.029549
daf-2,16.0,25.5,59.375,97.08792
daf-16,16.0,10.7,-33.125,-19.029549
daf-2,18.3,48.2,163.388,97.08792
isp-1,18.3,32.8,79.235,51.411392
cyc-1,17.5,32.9,88.0,40.641193
clk-1,18.3,19.3,5.464,35.393944
daf-16,18.3,10.8,-40.984,-19.029549
daf-2,19.3,23.8,23.316,97.08792
daf-16,16.3,14.6,-10.429,-19.029549
age-1,16.3,24.8,52.147,53.164307
daf-2,16.67,24.01,44.031,97.08792
daf-16,18.96,20.11,6.065,-19.029549
osm-5,18.96,20.05,5.749,48.968033
gpc-1,16.7,20.3,21.557,15.769676
odr-3,16.7,17.1,2.395,11.1949215
odr-3,17.5,19.7,12.571,11.1949215
gpc-1,17.5,20.3,16.0,15.769676
odr-3,17.5,17.1,-2.286,11.1949215
gpa-11,17.5,17.5,0.0,13.0152645
gpa-1,17.5,20.4,16.571,16.98551
daf-2,18.0,39.8,121.111,97.08792
daf-2;odr-3,18.0,49.6,175.556,150.2388
rle-1,19.1,23.9,25.131,12.261628
daf-7,16.4,17.5,6.707,8.779494
daf-7,15.4,16.1,4.545,8.779494
daf-7,18.6,20.3,9.14,8.779494
daf-7,24.8,20.4,-17.742,8.779494
daf-7,19.0,21.0,10.526,8.779494
daf-7,16.6,20.3,22.289,8.779494
daf-7,15.0,16.0,6.667,8.779494
daf-7,18.9,21.0,11.111,8.779494
daf-7,16.6,17.1,3.012,8.779494
daf-2,16.8,45.8,172.619,97.08792
daf-2,18.9,22.4,18.519,97.08792
daf-2,16.6,29.2,75.904,97.08792
daf-2,18.9,22.3,17.989,97.08792
daf-2,16.6,25.5,53.614,97.08792
eat-2,14.9,19.3,29.53,26.202942
eat-2,17.2,20.4,18.605,26.202942
daf-2,19.0,42.0,121.053,97.08792
daf-2,18.2,42.3,132.418,97.08792
par-5,18.9,22.2,17.46,6.6498876
ftt-2,18.9,24.4,29.101,-7.282055
daf-2,18.2,40.8,124.176,97.08792
age-1,18.2,22.8,25.275,53.164307
glp-4,11.6,10.0,-13.793,8.225264
daf-16,18.2,17.2,-5.495,-19.029549
daf-16,18.2,12.0,-34.066,-19.029549
clk-1,18.2,20.9,14.835,35.393944
eat-2,18.2,24.3,33.516,26.202942
let-363;dpy-5;unc-13,18.2,18.0,-1.099,11.264081
ife-2,11.6,17.1,47.414,40.817295
ife-2,18.2,28.8,58.242,40.817295
eat-2,17.2,22.0,27.907,26.202942
eat-2,18.1,23.8,31.492,26.202942
daf-2,21.5,31.1,44.651,97.08792
cyc-1,21.6,29.1,34.722,40.641193
daf-2,19.4,48.7,151.031,97.08792
isp-1,20.5,27.4,33.659,51.411392
cyc-1,18.4,37.7,104.891,40.641193
daf-2,20.7,34.2,65.217,97.08792
glp-1,20.7,22.2,7.246,24.6164
daf-2,18.6,28.8,54.839,97.08792
glp-1,18.6,22.4,20.43,24.6164
daf-2,20.7,39.7,91.787,97.08792
daf-2,16.3,26.5,62.577,97.08792
daf-2,16.2,28.9,78.395,97.08792
daf-2; daf-16,14.7,10.1,-31.293,-9.743478
daf-16,14.8,13.6,-8.108,-19.029549
daf-2,16.2,39.4,143.21,97.08792
age-1,19.4,41.7,114.948,53.164307
pdk-1,14.4,21.1,46.528,12.261628
akt-1,15.7,21.8,38.854,37.702343
asm-3;rrf-3,17.4,20.1,15.517,12.857992
daf-2,22.7,45.7,101.322,97.08792
daf-2;sod-3,22.7,57.3,152.423,123.36847
rict-1,13.37,10.3,-22.962,-4.1664987
rict-1,13.37,11.24,-15.931,-4.1664987
egl-9,20.0,20.8,4.0,9.293404
daf-16,20.0,15.1,-24.5,-19.029549
skn-1,20.0,15.4,-23.0,-17.632381
daf-2,20.0,32.5,62.5,97.08792
sod-2;sod-4,17.7,26.8,51.412,46.403305
sod-3;sod-5,17.7,20.0,12.994,10.801749
daf-2,17.7,60.8,243.503,97.08792
clk-1,17.7,29.1,64.407,35.393944
isp-1,17.7,42.3,138.983,51.411392
eat-2,17.7,36.9,108.475,26.202942
glp-1,17.7,32.1,81.356,24.6164
hif-1;daf-16,13.6,12.4,-8.824,-19.927244
hif-1;daf-2,13.6,35.0,157.353,97.38393
hif-1;unc-24;daf-15,13.6,16.6,22.059,11.899864
hif-1;rsks-1,14.0,17.0,21.429,16.664679
egl-9;rsks-1,14.0,14.2,1.429,16.387505
egl-9;eat-2,14.6,15.0,2.74,23.124708
pha-4;hif-1,14.0,16.5,17.857,5.470136
ire-1;hif-1,14.4,9.2,-36.111,-30.350853
ire-1;ifg-1,12.4,10.2,-17.742,-9.720145
xbp-1;hif-1,14.9,14.3,-4.027,-15.894562
rsks-1;daf-2,12.5,69.3,454.4,255.28735
rsks-1;daf-2,12.7,70.0,451.181,255.28735
daf-16;daf-2;rsks-1,12.5,11.2,-10.4,29.099854
daf-16;daf-2;rsks-1,12.7,11.8,-7.087,29.099854
rsks-1;daf-2,13.6,50.5,271.324,255.28735
rsks-1;daf-2,12.8,50.0,290.625,255.28735
aakg-4;rsks-1,13.6,15.0,10.294,4.39226
aakg-4;rsks-1,12.8,13.2,3.125,4.39226
aakg-4;daf-2,13.6,22.0,61.765,93.739395
aakg-4;daf-2,12.8,21.4,67.187,93.739395
aakg-4;daf-2;rsks-1,13.6,26.0,91.176,112.00724
aakg-4;daf-2;rsks-1,12.8,24.4,90.625,112.00724
rsks-1;daf-2,12.8,58.7,358.594,255.28735
rsks-1;daf-2,13.0,53.4,310.769,255.28735
aak-2;rsks-1,12.8,9.7,-24.219,-15.891354
aak-2;rsks-1,13.0,9.0,-30.769,-15.891354
aak-2;daf-2,12.8,22.5,75.781,36.34211
aak-2;daf-2,13.0,18.6,43.077,36.34211
aak-2;daf-2;rsks-1,12.8,26.6,107.812,118.16316
aak-2;daf-2;rsks-1,13.0,22.6,73.846,118.16316
rsks-1;daf-2,12.8,62.8,390.625,255.28735
rsks-1;daf-2,13.0,61.6,373.846,255.28735
glp-1;rsks-1,12.8,11.7,-8.594,9.29008
glp-1;rsks-1,13.0,10.1,-22.308,9.29008
glp-1;daf-2,12.8,37.3,191.406,153.25418
glp-1;daf-2,13.0,38.2,193.846,153.25418
glp-1;daf-2;rsks-1,12.8,40.1,213.281,247.8913
glp-1;daf-2;rsks-1,13.0,43.5,234.615,247.8913
daf-18;daf-2,23.8,24.5,2.941,2.8848343
pptr-1;daf-2,23.8,29.8,25.21,36.19413
daf-18;daf-2,23.7,22.5,-5.063,2.8848343
pptr-1;daf-2,23.7,30.5,28.692,36.19413
nhr-80;glp-1,13.5,11.5,-14.815,32.27233
nhr-80;glp-1,16.5,12.5,-24.242,32.27233
cyc-1;nhr-80,19.5,32.0,64.103,18.696558
cyc-1;nhr-80,16.5,19.5,18.182,18.696558
fat-2;glp-1,13.0,27.0,107.692,84.24213
fat-2;glp-1,13.0,23.0,76.923,84.24213
nhr-80;glp-1,18.0,37.5,108.333,32.27233
nhr-80;glp-1,18.5,42.0,127.027,32.27233
tcer-1;glp-1,19.9,16.3,-18.09,-1.4800093
daf-16;glp-1,19.9,15.3,-23.116,-10.519392
tcer-1;glp-1,19.5,18.5,-5.128,-1.4800093
daf-16;glp-1,19.5,15.2,-22.051,-10.519392
tcer-1;glp-1,20.8,13.9,-33.173,-1.4800093
daf-16;glp-1,20.8,12.9,-37.981,-10.519392
tcer-1;glp-1,19.5,18.1,-7.179,-1.4800093
daf-16;glp-1,19.5,14.2,-27.179,-10.519392
tcer-1;tcer-1,18.6,23.8,27.957,10.579277
tcer-1;tcer-1,18.6,21.5,15.591,10.579277
tcer-1;tcer-1,18.5,24.6,32.973,10.579277
tcer-1;tcer-1,18.5,23.2,25.405,10.579277
daf-16;tcer-1,18.4,17.7,-3.804,-18.00332
daf-16;tcer-1,18.4,17.6,-4.348,-18.00332
daf-16;tcer-1,16.5,16.9,2.424,-18.00332
daf-16;tcer-1,16.5,16.1,-2.424,-18.00332
daf-16;tcer-1,21.1,16.6,-21.327,-18.00332
daf-16;tcer-1,21.1,17.6,-16.588,-18.00332
kri-1;tcer-1,16.5,16.0,-3.03,-3.3889124
kri-1;tcer-1,16.5,17.1,3.636,-3.3889124
kri-1;tcer-1,21.1,16.8,-20.379,-3.3889124
kri-1;tcer-1,21.1,15.9,-24.645,-3.3889124
tcer-1;daf-2,16.7,31.3,87.425,95.40557
daf-2;unc-51,21.4,38.5,79.907,86.81648
daf-2;atg-3,21.4,43.9,105.14,90.52362
daf-2;atg-5,21.4,47.0,119.626,97.08792
daf-2;bec-1,21.4,26.4,23.364,32.41615
daf-2;atg-7,21.4,41.9,95.794,89.89421
daf-2;lgg-1,21.4,38.3,78.972,83.529976
daf-2;lgg-2,21.4,41.0,91.589,97.08792
daf-2;atg-9,21.4,45.0,110.28,98.070755
daf-2;atg-10,21.4,39.9,86.449,91.24807
daf-2;lgg-3,21.4,46.6,117.757,97.08792
daf-2;atg-18,21.4,23.8,11.215,52.72421
daf-2;unc-51,21.9,42.2,92.694,86.81648
daf-2;atg-3,21.9,41.1,87.671,90.52362
daf-2;atg-5,21.9,40.3,84.018,97.08792
daf-2;bec-1,21.9,41.5,89.498,32.41615
daf-2;atg-7,21.9,37.0,68.95,89.89421
daf-2;lgg-1,21.9,39.3,79.452,83.529976
daf-2;lgg-2,21.9,43.1,96.804,97.08792
daf-2;atg-9,21.9,46.7,113.242,98.070755
daf-2;atg-10,21.9,39.4,79.909,91.24807
daf-2;lgg-3,21.9,40.0,82.648,97.08792
daf-2;atg-18,21.9,38.9,77.626,52.72421
eat-2;nhr-62,20.96,22.73,8.445,18.588318
eat-2;nhr-62,20.96,21.23,1.288,18.588318
eat-2;nhr-62,20.96,20.48,-2.29,18.588318
eat-2;nhr-4,18.89,24.48,29.592,26.202942
eat-2;nhr-21,18.89,23.97,26.893,26.202942
eat-2;nhr-62,15.72,18.93,20.42,18.588318
nhr-62;daf-2,14.58,34.51,136.694,145.74223
nhr-62;cco-1,14.58,30.53,109.396,95.05703
nhr-62;daf-2,16.49,52.51,218.435,145.74223
nhr-62;cco-1,16.49,31.73,92.42,95.05703
nhr-62;let-363,14.92,20.76,39.142,28.682253
nhr-62;let-363,15.92,20.78,30.528,28.682253
daf-2;xbp-1,14.9,36.6,145.638,55.73211
daf-2;ire-1,14.9,20.2,35.57,33.896732
daf-2;ire-1,19.5,33.8,73.333,33.896732
daf-2;xbp-1,21.4,24.4,14.019,55.73211
daf-2;xbp-1,21.4,28.5,33.178,55.73211
daf-2;xbp-1,16.5,36.6,121.818,55.73211
daf-2;ire-1,16.5,19.9,20.606,33.896732
daf-2;xbp-1,17.5,30.1,72.0,55.73211
daf-2;ire-1,17.5,22.2,26.857,33.896732
daf-2;xbp-1,17.5,23.6,34.857,55.73211
daf-2;ire-1,17.5,16.0,-8.571,33.896732
daf-2;xbp-1,21.4,22.9,7.009,55.73211
daf-2;xbp-1,14.9,22.3,49.664,55.73211
daf-2;ire-1,14.9,16.0,7.383,33.896732
daf-2;xbp-1,18.6,36.2,94.624,55.73211
daf-2;ire-1,18.6,27.5,47.849,33.896732
daf-2;xbp-1,20.1,36.1,79.602,55.73211
daf-2;ire-1,20.1,30.3,50.746,33.896732
daf-2;xbp-1,20.2,38.0,88.119,55.73211
daf-2;ire-1,20.2,32.1,58.911,33.896732
daf-2;xbp-1,20.2,18.6,-7.921,55.73211
daf-2;ire-1,20.2,18.9,-6.436,33.896732
daf-2;atf-6,19.8,42.7,115.657,89.025276
daf-2;atf-6,20.4,39.9,95.588,89.025276
daf-2;atf-6,20.4,30.0,47.059,89.025276
daf-2;pek-1,16.4,42.9,161.585,118.272575
daf-2;pek-1,19.6,49.6,153.061,118.272575
daf-2;pek-1,19.6,31.9,62.755,118.272575
daf-2;pek-1,18.2,50.3,176.374,118.272575
daf-2;pek-1,20.4,40.8,100.0,118.272575
daf-2;pek-1,20.4,28.2,38.235,118.272575
daf-2;abu-11,20.4,45.5,123.039,97.08792
daf-2;abu-11,20.4,28.6,40.196,97.08792
daf-2;abu-11,19.8,41.0,107.071,97.08792
daf-2;abu-11,19.8,31.9,61.111,97.08792
daf-2;daf-16,16.1,11.0,-31.677,-9.743478
daf-2;dox-1,16.1,19.0,18.012,47.99852
daf-2;xbp-1,16.1,17.3,7.453,55.73211
daf-2;daf-16,14.7,14.8,0.68,-9.743478
daf-2;dox-1,14.7,17.4,18.367,47.99852
daf-2;xbp-1,14.7,14.6,-0.68,55.73211
daf-2;dox-1,17.5,24.1,37.714,47.99852
daf-2;dox-1,16.2,24.9,53.704,47.99852
daf-2;dox-1,19.1,30.7,60.733,47.99852
daf-2;dox-1,18.1,31.6,74.586,47.99852
isp-1;ire-1,14.9,19.1,28.188,25.58773
isp-1;ire-1,14.9,21.1,41.611,25.58773
isp-1;ire-1,17.5,21.8,24.571,25.58773
isp-1;ire-1,18.6,21.9,17.742,25.58773
isp-1;ire-1,20.2,21.9,8.416,25.58773
isp-1;ire-1,20.1,23.5,16.915,25.58773
eat-2;ire-1,21.4,18.4,-14.019,4.949267
eat-2;ire-1,17.5,19.7,12.571,4.949267
eat-2;ire-1,18.6,21.5,15.591,4.949267
eat-2;ire-1,20.1,19.8,-1.493,4.949267
daf-2;skn-1,20.44,22.63,10.714,-3.4793243
daf-2;skn-1,20.44,22.25,8.855,-3.4793243
daf-2;skn-1,20.44,19.83,-2.984,-3.4793243
daf-2;skn-1,20.44,38.6,88.845,-3.4793243
daf-2;skn-1,20.44,27.64,35.225,-3.4793243
daf-2;skn-1,20.44,33.16,62.231,-3.4793243
rrf-3;skn-1,20.44,20.43,-0.049,-22.351961
rrf-3;daf-2;skn-1,20.44,25.83,26.37,22.640442
rrf-3;akt-1;akt-2,13.8,22.5,63.043,74.42471
rrf-3;skn-1;akt-1;akt-2,13.8,11.6,-15.942,23.341383
rrf-3;skn-1;akt-1;akt-2,13.8,20.4,47.826,23.341383
rrf-3;skn-1;akt-1;akt-2,13.8,17.69,28.188,23.341383
sgk-1;skn-1,13.8,8.2,-40.58,-23.57739
sgk-1;skn-1,13.8,9.1,-34.058,-23.57739
daf-2;utx-1,16.33,47.17,188.855,126.98497
daf-2;utx-1,16.16,49.29,205.012,126.98497
daf-16;utx-1,16.33,9.89,-39.437,-23.47562
daf-16;utx-1,16.16,10.4,-35.644,-23.47562
daf-16;utx-1,16.24,9.1,-43.966,-23.47562
akt-1;utx-1,16.33,26.5,62.278,62.70866
akt-1;utx-1,16.16,30.18,86.757,62.70866
akt-1;utx-1,16.24,28.51,75.554,62.70866
akt-2;utx-1,16.33,18.23,11.635,25.167793
akt-2;utx-1,16.16,21.77,34.715,25.167793
sgk-1;utx-1,16.33,20.63,26.332,24.875895
sgk-1;utx-1,16.16,21.29,31.745,24.875895
rrf-1;utx-1,16.33,18.19,11.39,11.836331
